Module,Test ID,Test Name,Steps,Expected Result,Status,Tester,Date,Notes
Setup Wizard,1.1,Walkthrough slides,Fresh install → launch,4 onboarding slides appear - skip button works,,,,
Setup Wizard,1.2,New user flow,Skip → New User,Navigates to setup wizard,,,,
Setup Wizard,1.3,Business type selection,Step 1 → tap Restaurant,Mode set - restaurant boxes open,,,,
Setup Wizard,1.4,Store details,Step 2 → fill name - phone - address - GSTIN,Fields save - shown on review step,,,,
Setup Wizard,1.5,Tax setup,Step 3 → enable tax - set 5% - exclusive,Tax config saved,,,,
Setup Wizard,1.6,Tax inclusive toggle,Step 3 → switch to inclusive,Mode changes - verify on review,,,,
Setup Wizard,1.7,Add category,Step 4 → create Main Course,Category appears in list,,,,
Setup Wizard,1.8,Add item,Step 4 → add item with price - category - veg,Item saved - shown in list,,,,
Setup Wizard,1.9,Add item with variant,Step 4 → add item → add Large/Regular variants,Variants saved with different prices,,,,
Setup Wizard,1.10,Payment methods,Step 5 → enable/disable methods,Only enabled methods show in checkout,,,,
Setup Wizard,1.11,Staff setup,Step 6 → add staff with PIN and role,Staff appears in list,,,,
Setup Wizard,1.12,Complete setup,Step 7 → Go to Dashboard,Navigates to login - setup never shows again,,,,
Setup Wizard,1.13,Crash recovery,Kill app mid-setup → relaunch,Resumes from where left off,,,,
Authentication,2.1,Admin login,Username: admin - PIN: 123456,Dashboard opens - role badge shows Admin,,,,
Authentication,2.2,Staff login,Use staff username + PIN,Dashboard opens with role-filtered cards,,,,
Authentication,2.3,Wrong credentials,Enter wrong PIN,Invalid username or password error,,,,
Authentication,2.4,Cashier permissions,Login as Cashier → try Reports,Reports card hidden - route blocked,,,,
Authentication,2.5,Waiter permissions,Login as Waiter,Only Start Order and Logout visible,,,,
Authentication,2.6,Session persistence,Login → kill app → reopen,Stays logged in - goes to dashboard,,,,
Authentication,2.7,Logout,Tap Logout → confirm,Returns to login - shift auto-closes,,,,
Authentication,2.8,Start day prompt,First login of the day,Start Day dialog asks for opening balance,,,,
Authentication,2.9,Shift creation,Login after start day,Shift auto-created - shiftId saved,,,,
Menu Management,3.1,Add category,Manage Menu → Categories → Add,New category appears,,,,
Menu Management,3.2,Add simple item,Manage Menu → Items → Add → name - price - category,Item appears in menu grid,,,,
Menu Management,3.3,Add item with image,Add item → pick image,Image shows on item card,,,,
Menu Management,3.4,Add item with variants,Add item → add Small ₹150 - Large ₹250,Variants saved - show in ItemOptionsDialog,,,,
Menu Management,3.5,Add item with choices,Create choice group Spice Level → link to item,Choice radio/checkbox shows in dialog,,,,
Menu Management,3.6,Add item with extras,Create extra group Toppings → link to item,Extras with ± quantity show in dialog,,,,
Menu Management,3.7,Extra constraints,Set min=1 - max=3 on extra group,Add to Cart disabled until min met,,,,
Menu Management,3.8,Variant-specific extra price,Set different topping price per variant,Price updates when switching variant,,,,
Menu Management,3.9,Enable/disable item,Toggle isEnabled off,Item hidden from menu,,,,
Menu Management,3.10,Edit item,Edit name - price - tax,Changes saved - reflected everywhere,,,,
Menu Management,3.11,Veg/non-veg filter,Menu → filter by veg,Only veg items show,,,,
Menu Management,3.12,Category filter,Menu → tap category strip,Only items from that category show,,,,
Menu Management,3.13,Search,Menu → type item name,Real-time filter - matches substring,,,,
Menu Management,3.14,Weight-based item,Add item with isSoldByWeight=true,WeightItemDialog opens on tap,,,,
Menu Management,3.15,Tax application,Tax Settings → apply 5% to all items,Items get taxRate=0.05,,,,
New Order,4.1,Add simple item to cart,Menu → tap item,Cart count increases - item in cart,,,,
New Order,4.2,Add item with options,Tap item with variants → select Large → add,CartItem has variantName=Large - correct price,,,,
New Order,4.3,Add item with extras,Select 2x Extra Cheese + 1x Raita → add,CartItem.extras has both with quantities,,,,
New Order,4.4,Add weight item,Tap weight item → enter 500g → add,CartItem.weightDisplay=500GM - price calculated,,,,
New Order,4.5,Quantity increase,Cart → tap + on item,Quantity increases - total updates,,,,
New Order,4.6,Quantity decrease,Cart → tap - on item (qty > 1),Quantity decreases,,,,
New Order,4.7,Remove item,Cart → tap - when qty = 1,Item removed from cart,,,,
New Order,4.8,Stock validation,Add item beyond stock quantity,Error toast: Only X available,,,,
New Order,4.9,Cart persistence,Add items → navigate away → come back,Cart items still there (Hive-backed),,,,
New Order,4.10,Takeaway order,Cart → Take Away → customer details → proceed,Order created - status=Processing,,,,
New Order,4.11,Dine-in order,Cart → Dine In → select table T3 → proceed,Order created - table turns Running,,,,
New Order,4.12,Delivery order,Cart → Delivery → enter address → proceed,Order created with delivery type,,,,
New Order,4.13,KOT print on order,Place order with generateKOT=true,KOT prints (thermal if configured - else PDF),,,,
